match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
2773,2020/2021,League One,3,1.5074658393859863,0.9915053844451904,2.4989712238311768,"[0.08216948916777805, 0.20533918890718494, 0.25656836210194456, 0.21371898461275232, 0.1335193981334215, 0.0667322267517357, 0.027793652392460757, 0.00992221964770371, 0.004236478285018574]"
2774,2020/2021,League One,3,1.6242060661315918,1.0466673374176025,2.6708734035491943,"[0.06919176657625056, 0.18480244909309174, 0.2467919730967463, 0.2197167057178427, 0.14670887640430777, 0.07836816721057031, 0.03488524224793471, 0.013310580813768505, 0.00622423883948743]"
2775,2020/2021,League One,1,1.4002370834350586,1.1059880256652832,2.506225109100342,"[0.08157559773504158, 0.2044468113334302, 0.25619486601967156, 0.21402733534703294, 0.13410017047014325, 0.06721704287338186, 0.028076840101457296, 0.010052411663781095, 0.004308924456060201]"
2776,2020/2021,League One,2,1.241864800453186,1.4101221561431885,2.6519869565963745,"[0.07051097153964413, 0.1869941768200744, 0.24795305894315678, 0.21918942605514125, 0.14532187473052002, 0.07707834325869428, 0.034068460159685884, 0.012907015996401457, 0.005976672496681901]"
2777,2020/2021,Championship,1,1.1983821392059326,1.2900358438491821,2.4884179830551147,"[0.08304123535453309, 0.2066413033913323, 0.25710496770046953, 0.21326154171955097, 0.1326709638772473, 0.06602816246827953, 0.0273842778123586, 0.009734789908750043, 0.004132757767478667]"
2778,2020/2021,League One,4,1.3081108331680298,1.212283968925476,2.520394802093506,"[0.08042784739808681, 0.20270992852570768, 0.25545452509446986, 0.21461541907312232, 0.13522889667025423, 0.06816604165210972, 0.028634222843211123, 0.010309935202288062, 0.004453183540750236]"
2779,2020/2021,Championship,3,1.0980056524276733,1.3373397588729858,2.435345411300659,"[0.08756749502131167, 0.21325709717924468, 0.2596773465213862, 0.21080134475652967, 0.12834352191220572, 0.06251216143181115, 0.025373117582241228, 0.008827472210614749, 0.0036404433846549]"
2780,2020/2021,League One,7,1.279916524887085,1.3241513967514038,2.6040679216384888,"[0.0739720528249788, 0.1926282498592751, 0.25080852312995106, 0.21770747651874345, 0.1417312639758311, 0.07381556760254768, 0.032036791951888625, 0.011917997462017037, 0.005382076674767216]"
2781,2020/2021,League One,5,1.692700743675232,1.0812422037124634,2.7739429473876953,"[0.062415418212573556, 0.17313680915902194, 0.24013581534993916, 0.22204101713505253, 0.15398227837814235, 0.08542761102594736, 0.039495219852934325, 0.015651069509510524, 0.007714761376878429]"
2782,2020/2021,League One,1,1.0662463903427124,1.5084420442581177,2.57468843460083,"[0.07617755339143274, 0.19613346569310913, 0.2524912828791134, 0.21669546195545994, 0.1394808249318017, 0.0718239333600986, 0.030820708424964437, 0.011336245932565756, 0.005040523431454318]"
2783,2020/2021,Championship,2,1.3883521556854248,1.356344223022461,2.7446963787078857,"[0.0642678110583451, 0.17639562827932243, 0.2420762210790793, 0.22147524245567957, 0.15197057398538869, 0.08342261681757103, 0.03816162571358713, 0.01496315370024119, 0.00726712691078564]"
2784,2020/2021,League One,7,1.1725741624832153,1.3144761323928833,2.4870502948760986,"[0.08315488757318013, 0.20681038765926646, 0.2571739178057095, 0.21320148937104377, 0.13256070675206946, 0.06593702896334368, 0.027331451221089625, 0.009710670545543238, 0.004119460108754147]"
2785,2020/2021,League One,2,1.4007928371429443,1.2970867156982422,2.6978795528411865,"[0.06734816967308754, 0.1816972498823018, 0.2450986476324688, 0.22041554329222152, 0.14866364684411645, 0.08021532261430901, 0.03606854645095058, 0.013901227710103159, 0.006591645900441122]"
2786,2020/2021,Premier League,3,1.3315356969833374,1.3360878229141235,2.667623519897461,"[0.06941699755628525, 0.1851784153618111, 0.2469931480982543, 0.2196282437068067, 0.14647136713651224, 0.07814609279297921, 0.0347440591871068, 0.013240581352033653, 0.006181094808210774]"
2787,2020/2021,Premier League,2,1.1906622648239136,1.612974762916565,2.8036370277404785,"[0.06058929645025837, 0.16987039501268913, 0.2381274646872384, 0.2225409924397016, 0.1559810416485153, 0.08746284479826144, 0.04086901170465408, 0.016368839214618174, 0.008190114044063538]"
2788,2020/2021,Premier League,1,1.368099331855774,1.256593942642212,2.624693274497986,"[0.0724619795630275, 0.19019047041588877, 0.2495958242870957, 0.2183708271163737, 0.14328911031972713, 0.07521799283299756, 0.03290402665166773, 0.012337568208076397, 0.005632200605145529]"
2789,2020/2021,Premier League,3,1.384165644645691,1.1961965560913086,2.5803622007369995,"[0.07574656359251504, 0.19545356952984722, 0.25217050140696934, 0.2168970766571467, 0.13991825451411416, 0.07220795502826383, 0.03105377962457486, 0.011447142733324254, 0.0051051569132446505]"
2790,2020/2021,Premier League,2,1.1526285409927368,1.5228347778320312,2.675463318824768,"[0.06887490995868935, 0.18427229518183208, 0.2465068832173209, 0.21984004129525433, 0.1470434916235938, 0.07868189362216846, 0.03508508670696403, 0.01340983750318125, 0.006285560890995799]"
2791,2020/2021,League One,2,1.165984034538269,1.3950599431991577,2.5610439777374268,"[0.07722407812743648, 0.19777426022459577, 0.2532542890498378, 0.2161984572690869, 0.13842343924627937, 0.07090170309187725, 0.03026372995246322, 0.011072391905518243, 0.004887651132905072]"
2792,2020/2021,Championship,3,1.3255071640014648,1.2524837255477905,2.5779908895492554,"[0.07592639540051632, 0.19573755561884557, 0.2523048175640123, 0.21681317368980355, 0.13973559662664345, 0.07204741900984328, 0.03095626497048564, 0.011400709866912101, 0.005078067252937789]"
2793,2020/2021,Premier League,2,2.218562126159668,1.0348222255706787,3.2533843517303467,"[0.038643204080780764, 0.12572119545713442, 0.20450968499053673, 0.22178286964183822, 0.18038622939365195, 0.1173731471953896, 0.06364332673313719, 0.02957945761223574, 0.01836088489529537]"
2794,2020/2021,Premier League,3,1.2077903747558594,1.440413236618042,2.6482036113739014,"[0.07077824416044211, 0.18743520179238657, 0.24818328914259707, 0.21907996086335957, 0.14504208588450043, 0.07682019512810752, 0.03390591969411702, 0.01282711128298774, 0.005927992051502051]"
2795,2020/2021,Championship,2,1.146799921989441,1.327949047088623,2.474748969078064,"[0.08418412042239899, 0.20833456522807553, 0.2577878752607533, 0.21265342618079125, 0.13156596180295782, 0.06511854566752676, 0.026858675626429112, 0.009495497116758225, 0.0040013326943089894]"
2796,2020/2021,Championship,2,1.269851565361023,1.5051535367965698,2.7750051021575928,"[0.06234915857362906, 0.17301923315705348, 0.24006462739110876, 0.22206018861929605, 0.154054539101156, 0.08550042640324888, 0.0395440199176109, 0.015676408147313102, 0.007731398689583743]"
2797,2020/2021,Championship,1,1.6011751890182495,1.1231316328048706,2.72430682182312,"[0.06559165366630863, 0.17869178953778408, 0.2434056306207832, 0.22103720665678606, 0.15054329249295226, 0.08202522374365262, 0.037243646101066764, 0.014494731306100319, 0.006966825874566045]"
2798,2020/2021,League One,5,1.41787850856781,1.3041284084320068,2.722006916999817,"[0.06574268183557895, 0.17895203469856413, 0.24355433813034139, 0.2209855310187005, 0.15038103599744507, 0.08186764403412879, 0.0371407155565629, 0.014442469235326699, 0.006933549493351491]"
2799,2020/2021,League One,5,1.2814377546310425,1.248180627822876,2.5296183824539185,"[0.07968942536693001, 0.20158383529537574, 0.25496508768437276, 0.21498812423012145, 0.13595947776545048, 0.06878511884486366, 0.029000016844874098, 0.010479853671752401, 0.004549060296259416]"
2800,2020/2021,League One,4,1.5652028322219849,0.943446695804596,2.508649528026581,"[0.08137806386116019, 0.2041490414970165, 0.25606919829928465, 0.21412929115188178, 0.13429383629620864, 0.06737923380827254, 0.02817181384865259, 0.010096172502153571, 0.004333348735369636]"
2801,2020/2021,Championship,0,1.1283252239227295,1.4179935455322266,2.546318769454956,"[0.07836963232506138, 0.19955406574458764, 0.2540641315632459, 0.21564275561492213, 0.1372737990298161, 0.06990857020480165, 0.02966825074304099, 0.01079211767484303, 0.004726677099681254]"
2802,2020/2021,League One,1,1.4767736196517944,1.0977483987808228,2.574522018432617,"[0.07619023162287407, 0.19615342890257037, 0.25250066085036216, 0.2166895036760147, 0.1394679745942838, 0.07181267429183691, 0.03081388519447735, 0.011333003700948112, 0.005038637166632447]"
2803,2020/2021,League One,2,1.5866786241531372,1.0625861883163452,2.6492648124694824,"[0.07070317404948274, 0.18731143113920012, 0.2481187917451917, 0.21911079476099327, 0.14512062964813055, 0.07689259553804154, 0.0339514746163969, 0.012849492433238734, 0.005941616069324525]"
2804,2020/2021,League One,3,1.6250219345092773,1.0702215433120728,2.69524347782135,"[0.06752593870410399, 0.18199884587600057, 0.24526560115915183, 0.22035017061937884, 0.14847434004967563, 0.08003489932854349, 0.03595225673555753, 0.013842869354210018, 0.006555078173378107]"
2805,2020/2021,League One,3,1.327008605003357,1.2129713296890259,2.539979934692383,"[0.07886798228512397, 0.2003230924938892, 0.2544083176950024, 0.2153973407213837, 0.13677623085460328, 0.06948177638270911, 0.029413719639810702, 0.01067289395568378, 0.0046586459717937925]"
2806,2020/2021,League One,2,1.144167423248291,1.4329558610916138,2.577123284339905,"[0.075992298121331, 0.19584152091898172, 0.2523538718004242, 0.21678234630340015, 0.1396687080730823, 0.07198869593376267, 0.03092062408336086, 0.011383751470221502, 0.00506818329543554]"
2807,2020/2021,League One,0,1.3702694177627563,1.292681097984314,2.6629505157470703,"[0.06974214258432462, 0.18571987456423295, 0.24728141787765262, 0.21949939309065397, 0.14612900550923147, 0.07782686211728289, 0.034541513769032424, 0.01314033455798992, 0.006119455929599167]"
2808,2020/2021,Championship,2,1.2690964937210083,1.1694366931915283,2.4385331869125366,"[0.08728879395053904, 0.21285662089395974, 0.25952896705199063, 0.21095666637380314, 0.12860620798823877, 0.06272210124445927, 0.025491654239583682, 0.00888032069321778, 0.0036686675642079373]"
2809,2020/2021,League One,3,1.5563373565673828,1.0976182222366333,2.653955578804016,"[0.07037229861727136, 0.18676495450856945, 0.2478329464715481, 0.21924587696653405, 0.145467204576278, 0.07721269982364763, 0.03415317924191491, 0.012948717226139085, 0.006002122568097397]"
2810,2020/2021,Premier League,0,1.2623467445373535,1.3338091373443604,2.596155881881714,"[0.0745596441053228, 0.19356845859504102, 0.2512669461641464, 0.21744272006883486, 0.14112879916976614, 0.0732784724134983, 0.03170705619526842, 0.011759494348357163, 0.005288408939764934]"
2811,2020/2021,Premier League,2,1.378568410873413,1.287381887435913,2.665950298309326,"[0.0695332448017591, 0.18537217472166506, 0.24709650224873575, 0.21958233129373605, 0.14634889540399823, 0.07803177627190588, 0.034671472871615684, 0.013204631920701078, 0.006158970465882989]"
2812,2020/2021,Championship,2,1.0272588729858398,1.362080454826355,2.389339327812195,"[0.0916902410632416, 0.21907909894898375, 0.26172715351023307, 0.20845166034611318, 0.12451543750317948, 0.059501926349217645, 0.02369504878446174, 0.008087930276448996, 0.0032515032181205513]"
2813,2020/2021,Premier League,3,1.7255107164382935,1.3407697677612305,3.066280484199524,"[0.046594140588544726, 0.1428707039647036, 0.2190408256654091, 0.22388020299359807, 0.1716198743094744, 0.1052469342591833, 0.05378610342346067, 0.023560468464070665, 0.013400746331555502]"
2814,2020/2021,Premier League,2,1.4996862411499023,1.2503304481506348,2.750016689300537,"[0.06392679430432215, 0.17579975123036845, 0.2417261249291979, 0.22158362593174694, 0.15233966734700785, 0.08378732552935272, 0.03840275725959615, 0.015086889054149543, 0.00734706441425824]"
2815,2020/2021,Premier League,7,1.529617190361023,1.1558927297592163,2.6855099201202393,"[0.06818641550475256, 0.18311529525545348, 0.24587897096713346, 0.22010347189373106, 0.14777251430588023, 0.07936891061791027, 0.035524332802255774, 0.013628706878015815, 0.006421381774867439]"
2816,2020/2021,Championship,3,1.4138351678848267,1.1438310146331787,2.5576661825180054,"[0.07748536628988198, 0.1981817009996518, 0.25344131732035213, 0.21607276218769314, 0.13816049920267945, 0.07067368731409983, 0.030126616672854142, 0.011007689808263164, 0.0048503602045244145]"
2817,2020/2021,Championship,0,1.2071243524551392,1.3074390888214111,2.5145634412765503,"[0.08089822132312166, 0.2034237098034208, 0.25576091188026606, 0.21437567957389014, 0.13476531163883007, 0.06777518515984866, 0.028404167138117407, 0.010203440037916975, 0.004393373444588122]"
2818,2020/2021,Premier League,2,1.2676481008529663,1.4985612630844116,2.766209363937378,"[0.06289998435918506, 0.1739945257258923, 0.24065264316840315, 0.22189853166290577, 0.15345444903247116, 0.08489742677029455, 0.03914067615102944, 0.015467329268545434, 0.007594433861273062]"
2819,2020/2021,Championship,3,1.469253659248352,1.2426379919052124,2.7118916511535645,"[0.06641106125860544, 0.18009960257146007, 0.2442053042948088, 0.22075277529483586, 0.14966440207276105, 0.08117472849120218, 0.03668951141332476, 0.014213997098099831, 0.006788617504902186]"
2820,2020/2021,Championship,1,1.3153384923934937,1.1809743642807007,2.4963128566741943,"[0.08238821643897414, 0.20566676393506733, 0.25670429350084256, 0.2136047427432064, 0.1333060663891125, 0.06655472947996104, 0.02769023781221662, 0.009874785236428894, 0.004210164464190539]"
2821,2020/2021,Championship,5,1.4502955675125122,1.0488682985305786,2.499163866043091,"[0.08215366138023186, 0.20531546198461526, 0.25655849186594715, 0.21372723746596176, 0.13353484726603568, 0.06674509302897187, 0.027801154122281846, 0.009925662830957385, 0.0042383900549972705]"
2822,2020/2021,Premier League,0,1.4102662801742554,1.2432000637054443,2.6534663438796997,"[0.07040673562666631, 0.18682190336779486, 0.24786281644299463, 0.21923188044357267, 0.14543110406561957, 0.07717930799827752, 0.03413211603622579, 0.012938345878217386, 0.005995790140631337]"
2823,2020/2021,Premier League,5,1.1174225807189941,1.7292330265045166,2.8466556072235107,"[0.0580380988579601, 0.16521447954660454, 0.23515436229792797, 0.2231344946661552, 0.15879676510159882, 0.0904079403570842, 0.04289337839250374, 0.01744323944482579, 0.00891724133533976]"
2824,2020/2021,Championship,1,1.2583098411560059,1.3139842748641968,2.5722941160202026,"[0.07636016525118984, 0.19642080377396598, 0.2526260389058657, 0.21660949114368305, 0.13929582988575656, 0.07166196872025654, 0.030722610080256615, 0.011289655591175294, 0.0050134366478503745]"
2825,2020/2021,League One,2,1.1553022861480713,1.3853700160980225,2.5406723022460938,"[0.07881339555238503, 0.20023901112591008, 0.25437085469837356, 0.2154243283436078, 0.13683065606314312, 0.06952837159155785, 0.02944146798715754, 0.010685874607490885, 0.00466604003037404]"
2826,2020/2021,League One,4,1.0621411800384521,1.549201488494873,2.611342668533325,"[0.07343587749790138, 0.19176624031145617, 0.2503836828547605, 0.21794586484771736, 0.1422828340768104, 0.07430984712492449, 0.03234141241491729, 0.012064930028529562, 0.005469310842982901]"
2827,2020/2021,Premier League,2,1.2959296703338623,1.2848551273345947,2.580784797668457,"[0.07571456008993967, 0.19540298564227118, 0.25214652738230064, 0.21691197488437827, 0.13995078180346138, 0.0722365700200377, 0.031071173623904387, 0.011455430362041366, 0.005109996191665419]"
2828,2020/2021,Premier League,3,1.4430732727050781,1.2590290307998657,2.702102303504944,"[0.06706437476417787, 0.18121480153340383, 0.24483046632630084, 0.22051898900949574, 0.14896621704228497, 0.08050439164287511, 0.03625518368341283, 0.013995030763563523, 0.006650545234485414]"
2829,2020/2021,Premier League,1,1.21697199344635,1.5403740406036377,2.757346034049988,"[0.06345996565400404, 0.1749810846170165, 0.24124169985124783, 0.22172894811077193, 0.15284585892682814, 0.08428978458657069, 0.03873601720678476, 0.015258371917145718, 0.007458269129630318]"
2830,2020/2021,Premier League,7,1.179602861404419,1.4978084564208984,2.6774113178253174,"[0.06874087229792757, 0.1840475894876561, 0.24638554955635916, 0.2198918196436022, 0.147185211652746, 0.0788150702991154, 0.035170060205674925, 0.013452102463324548, 0.006311724393594071]"
2831,2020/2021,League One,4,1.267553687095642,1.2633124589920044,2.5308661460876465,"[0.07959005380896535, 0.20143177275040453, 0.2548984272002095, 0.2150379333639989, 0.13605805641889898, 0.0688689457786149, 0.02904968056464036, 0.010502979013672652, 0.004562151100594987]"
2832,2020/2021,League One,1,1.2912317514419556,1.2922041416168213,2.583435893058777,"[0.07551409940631054, 0.1950858348382711, 0.25199587397426304, 0.21700506190927574, 0.14015466647796623, 0.07241611919177193, 0.03118040025934103, 0.011507509312845828, 0.005140434629954602]"
2833,2020/2021,League One,5,1.2954580783843994,1.2350176572799683,2.5304757356643677,"[0.07962113266192099, 0.20147934424710473, 0.2549192959274334, 0.21502236429900487, 0.136027218870954, 0.06884271534857106, 0.029034136794468007, 0.010495739809194474, 0.004558052041348496]"
2834,2020/2021,League One,2,1.510020136833191,0.984719455242157,2.494739592075348,"[0.08251793691882243, 0.20586076428776232, 0.2567844995617858, 0.21353681922934728, 0.1331796893243223, 0.06644972876353626, 0.027629128204843666, 0.009846782861021308, 0.004194650848558623]"
2835,2020/2021,League One,0,1.2403063774108887,1.256691813468933,2.4969981908798218,"[0.08233177231985989, 0.20558228653461952, 0.256669298776941, 0.21363425823347137, 0.13336108907973268, 0.06660047963317106, 0.027716879525959425, 0.009886999719022094, 0.004216936177222968]"
2836,2020/2021,League One,4,0.8647290468215942,1.3837333917617798,2.248462438583374,"[0.10556140699366652, 0.23735085858927146, 0.26683724515174545, 0.19999117431292107, 0.11241816087269578, 0.05055360242737592, 0.018944646032172004, 0.006085189287942328, 0.002257716332209432]"
2837,2020/2021,Championship,2,1.2979276180267334,1.2386661767959595,2.536593794822693,"[0.07913549296306256, 0.20073460040033936, 0.25459107089085686, 0.21526471021300395, 0.13650978204265274, 0.06925397321239825, 0.02927819978623106, 0.010609557128761828, 0.004622613362693463]"
2838,2020/2021,Championship,1,1.0903218984603882,1.3642019033432007,2.454523801803589,"[0.08590409307689134, 0.21085364112958072, 0.258772640424754, 0.21172120172604011, 0.12991868224575615, 0.06377769957423317, 0.026090646938205658, 0.009148587702039957, 0.003812807182498929]"
2839,2020/2021,Championship,1,1.43540620803833,1.214078664779663,2.649484872817993,"[0.07068761679619069, 0.18728577139706232, 0.24810540910528273, 0.21911717609625536, 0.14513691086040623, 0.07690760996243595, 0.03396092486667674, 0.012854136671595493, 0.005944444244094529]"
2840,2020/2021,Championship,2,1.3255428075790405,1.0697591304779053,2.395301938056946,"[0.09114515457661032, 0.21832016540185456, 0.2614713576519876, 0.2087676165767289, 0.125015369147442, 0.05988991120115448, 0.023909070061697284, 0.0081813488365604, 0.0033000065459644254]"
2841,2020/2021,Championship,0,1.2811180353164673,1.3917611837387085,2.672879219055176,"[0.06905311975442298, 0.1845706488025256, 0.2466675258159009, 0.21977083458969252, 0.14685522418230038, 0.07850525538531196, 0.03497251095100329, 0.01335389967987375, 0.006250980838968708]"
2842,2020/2021,Championship,2,1.2765860557556152,1.1699528694152832,2.4465389251708984,"[0.08659277251344429, 0.21185258859261008, 0.2591528021950184, 0.21134247271240894, 0.12926439650819424, 0.06325007553920448, 0.025790628637777244, 0.009013968123849905, 0.0037402951774922967]"
2843,2020/2021,Championship,2,1.0523097515106201,1.5049307346343994,2.5572404861450195,"[0.07751835855111582, 0.19823308490641933, 0.25346483520805935, 0.21605684613604165, 0.1381273285619727, 0.0706449593683464, 0.030109358373134214, 0.010999552891946908, 0.004845676002963714]"
2844,2020/2021,Championship,5,1.1572297811508179,1.3198288679122925,2.4770586490631104,"[0.08398990641683957, 0.20804792412383372, 0.257673454935284, 0.21275742006047293, 0.13175315187828696, 0.06527205688028725, 0.026947118839575804, 0.009535656255557533, 0.004023310609862409]"
2845,2020/2021,Championship,4,1.4916945695877075,1.2512085437774658,2.7429031133651733,"[0.06438316369459784, 0.176596780146212, 0.24219392903665496, 0.22143816066426159, 0.15184585507596518, 0.08329969372789235, 0.038080498211433556, 0.014921588157519716, 0.007240331285462872]"
2846,2020/2021,Championship,2,1.1839128732681274,1.2875183820724487,2.471431255340576,"[0.08446388306476617, 0.20874668055369466, 0.25795153538449794, 0.21250316230411295, 0.131296739294274, 0.06489817304323439, 0.02673189554559179, 0.009438006023696436, 0.003969924786131695]"
2847,2020/2021,League One,3,1.11237633228302,1.360913872718811,2.473290205001831,"[0.08430701480822488, 0.2085157139381269, 0.25785993643606653, 0.21258748501657274, 0.1314476360993657, 0.06502163016704125, 0.02680289350089912, 0.00947019056592586, 0.003987499467777029]"
2848,2020/2021,Premier League,2,1.2858201265335083,1.1671173572540283,2.4529374837875366,"[0.08604047242930492, 0.21105189994463014, 0.25884855819938, 0.2116464436772063, 0.12978887375153675, 0.06367279868074255, 0.026030899096941836, 0.009121738304511394, 0.0037983159157460736]"
2849,2020/2021,Premier League,8,1.4892903566360474,1.3648661375045776,2.854156494140625,"[0.05760439027454975, 0.16441194459311725, 0.2346287096873671, 0.2232223518220114, 0.15927788127253423, 0.0909207998413926, 0.04325036521996177, 0.017634758680929678, 0.009048798608136203]"
2850,2020/2021,Premier League,3,1.2990041971206665,1.2933099269866943,2.592314124107361,"[0.07484663511972038, 0.19402598936276116, 0.25148815633449517, 0.21731209990387726, 0.1408353064800627, 0.0730178708322511, 0.03154754297844856, 0.011683020177702319, 0.005243378810681341]"
2851,2020/2021,Premier League,2,1.4382201433181763,1.441879391670227,2.8800995349884033,"[0.05612917573922633, 0.1616576129458281, 0.2327950079363074, 0.22349093136832687, 0.16091903187701087, 0.0926925657759526, 0.04449396926470052, 0.018306722884150323, 0.009514982208496923]"
2852,2020/2021,Premier League,3,1.0474859476089478,1.3670881986618042,2.414574146270752,"[0.08940540444090236, 0.21587597809988313, 0.2606242777604444, 0.20976554765695213, 0.12662361703770048, 0.06114842240130405, 0.024607899969238678, 0.008488228437105791, 0.003460624196468939]"
2853,2020/2021,Premier League,3,1.7848490476608276,1.0778099298477173,2.862658977508545,"[0.057116686190350915, 0.1635055944883464, 0.2340303789674682, 0.22331638845364993, 0.15981966605790665, 0.09150184036461681, 0.04365642746305401, 0.01785335200043745, 0.009199666014169576]"
2854,2020/2021,League One,1,1.6339787244796753,1.035599708557129,2.669578433036804,"[0.0692814259142369, 0.184952200430684, 0.24687220270622717, 0.21968156935361138, 0.14661429492051994, 0.0782796719389435, 0.03482895399223332, 0.013282660631842452, 0.006207020111701279]"
2855,2020/2021,League One,6,1.5274534225463867,1.0383567810058594,2.565810203552246,"[0.076856886486999, 0.19720018356159877, 0.252989121562363, 0.2163740231641435, 0.13879366910455235, 0.07122364247538292, 0.030457724766249108, 0.011164105854603989, 0.004940643024107309]"
2856,2020/2021,Championship,2,1.5393275022506714,1.101330280303955,2.6406577825546265,"[0.07131434479303317, 0.18831677958550702, 0.24864008479904665, 0.21885779165988162, 0.14448213270484636, 0.07630557363342858, 0.03358281781123471, 0.012668675601907297, 0.005831799411114478]"
2857,2020/2021,Championship,3,1.2582474946975708,1.2292983531951904,2.4875458478927612,"[0.0831136901263956, 0.20674911477696095, 0.25714895100946655, 0.21322326845785924, 0.13260066403161783, 0.06597004624793477, 0.02735058577155727, 0.009719405153353159, 0.004124274424854604]"
2858,2020/2021,Championship,5,1.2280640602111816,1.3971428871154785,2.62520694732666,"[0.07242476737127816, 0.19013000246159661, 0.24956530167870922, 0.21838685459287374, 0.1433276719705073, 0.07525296004022647, 0.032925765584083014, 0.01234813550819768, 0.00563854079252776]"
2859,2020/2021,Championship,0,1.104542851448059,1.3293893337249756,2.4339321851730347,"[0.08769133517966893, 0.21343476305459264, 0.25974286961667675, 0.21073217674307754, 0.1282269568566372, 0.06241914346003268, 0.025320660373051085, 0.008804110033114926, 0.0036279846831482024]"
2860,2020/2021,Championship,1,1.2055754661560059,1.2857674360275269,2.4913429021835327,"[0.08279870132591653, 0.2062799568583364, 0.25695705319087087, 0.21338937687769086, 0.1329065273714005, 0.06622314672412001, 0.027497427758565843, 0.009786503067801067, 0.004161306825297858]"
2861,2020/2021,Championship,0,1.2766278982162476,1.191107988357544,2.4677358865737915,"[0.08477658568005497, 0.20920622282386947, 0.2581328518785079, 0.21233456736141026, 0.13099640795946807, 0.06465290738676799, 0.02659104995494319, 0.00937424117649853, 0.00393516577847968]"
2862,2020/2021,Championship,3,1.29069185256958,1.2044175863265991,2.495109438896179,"[0.08248742356517269, 0.20581514912768945, 0.2567656606281613, 0.21355280780591285, 0.1332094066148287, 0.06647440955888363, 0.027643487789236827, 0.009853361043848013, 0.004198293866266492]"
2863,2020/2021,League One,2,1.3059449195861816,1.2238022089004517,2.5297471284866333,"[0.07967916632998401, 0.2015681422234859, 0.25495821449212436, 0.21499327033184354, 0.13596965206648295, 0.06879376737530236, 0.029005139245908095, 0.010482238245527279, 0.00455040968934151]"
2864,2020/2021,League One,4,1.2602522373199463,1.2708474397659302,2.5310996770858765,"[0.07957146923437174, 0.20140332008436707, 0.2548859392147825, 0.21504723948008875, 0.13607649960156545, 0.06888463684009975, 0.029058980343692385, 0.010507310823480661, 0.004564604377551794]"
2865,2020/2021,League One,2,1.428147554397583,1.1599271297454834,2.5880746841430664,"[0.07516461649105413, 0.19453164108381965, 0.2517312077769195, 0.21716638868540114, 0.14051070820086498, 0.07273044134913444, 0.03137196900370782, 0.01159899982431674, 0.005194027584781653]"
2866,2020/2021,Championship,2,1.1053285598754883,1.4901708364486694,2.5954993963241577,"[0.07460860750497834, 0.1936465957397573, 0.25130481117138415, 0.21742049522956133, 0.14107869102920645, 0.07323393148010154, 0.03167977082450805, 0.01174640372152833, 0.005280693298974597]"
2867,2020/2021,League One,2,1.3060157299041748,1.2445424795150757,2.5505582094192505,"[0.07803809224249326, 0.1990406968165079, 0.25383244163693613, 0.21580480594467344, 0.13760567985857877, 0.07019425928520306, 0.02983909071232968, 0.010872333968276884, 0.0047725995350009105]"
2868,2020/2021,Championship,3,1.3253735303878784,1.137629508972168,2.4630030393600464,"[0.0851787712981818, 0.20979557259637605, 0.25836356647457775, 0.2121167498289288, 0.13061104988195654, 0.06433908256665312, 0.026411225985217265, 0.009292989982116452, 0.0038909913859922784]"
2869,2020/2021,Championship,1,1.6237026453018188,1.1719914674758911,2.79569411277771,"[0.061072468436345756, 0.17073994046029434, 0.2386683231804308, 0.2224145420073527, 0.15545075642152664, 0.08691855291090078, 0.04049961444402719, 0.016174933381561993, 0.008060868757559698]"
2870,2020/2021,Premier League,1,1.2211782932281494,1.3807963132858276,2.601974606513977,"[0.07412706182668868, 0.19287673252853554, 0.2509301801133189, 0.2176379855542781, 0.14157212795627186, 0.07367341638647337, 0.031949393102122414, 0.011875929935036476, 0.005357172597274693]"
2871,2020/2021,Premier League,2,2.0926318168640137,1.0236765146255493,3.116308331489563,"[0.04432048331460842, 0.1381162914089584, 0.21520647481608868, 0.223549910153292, 0.1741626118786118, 0.1085488796862602, 0.056378629690025134, 0.025099027631570018, 0.014617691420585258]"
2872,2020/2021,Premier League,4,1.1307532787322998,1.6053823232650757,2.7361356019973755,"[0.0648203551673426, 0.17735728150748062, 0.24263678610304426, 0.22129571627025382, 0.15137377196413784, 0.08283583333594194, 0.037775012118598635, 0.014765365074797143, 0.007139878458403174]"
2873,2020/2021,Premier League,0,1.2199665307998657,1.5565253496170044,2.77649188041687,"[0.062256528077744656, 0.17285474471080292, 0.23996489759053763, 0.22208686324839785, 0.1541555931391071, 0.08560235053431549, 0.03961237186718761, 0.01571191840761429, 0.007754732424292483]"
2874,2020/2021,Premier League,3,1.4385613203048706,1.1901893615722656,2.6287506818771362,"[0.07216856744122069, 0.18971317087120498, 0.24935431364437688, 0.21849677400722034, 0.14359338591485873, 0.07549424222734633, 0.033075923455489056, 0.01242119376247612, 0.005682428675806945]"
2875,2020/2021,Premier League,4,1.372847318649292,1.5793260335922241,2.952173352241516,"[0.052226076853939554, 0.15418043238031778, 0.22758368195512457, 0.2239554937576424, 0.16528886018985078, 0.09759227369497021, 0.04801821829782529, 0.020251157782993683, 0.010903805087335794]"
2876,2020/2021,League One,2,1.5544174909591675,1.0573110580444336,2.611728549003601,"[0.0734075454936925, 0.19172058227815733, 0.2503610590837287, 0.21795837518925054, 0.14231202774405094, 0.07433607714514608, 0.03235760915015202, 0.012072755942136025, 0.005473967973685896]"
