match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
8626,2024/2025,Premier League,1.4774069786071777,1.3138717412948608,2.7912787199020386,0,D,0,0,0,0,0,0.4109460496557972,0.25229965367353485,0.33675429667066803,0.5643365971731478,0.43566340282685223,0.9386572764193689,0.7674326374679203,0.5284647919538762,0.3061228379791465,"[0.061342723580631114, 0.1712246389514486, 0.2389678455140441, 0.22234195397472972, 0.15515459116777539, 0.08661594172434246, 0.04029487248990537, 0.01606774572889127, 0.007989686868232062]","[0.061342723580631114, 0.1712246389514486, 0.2389678455140441, 0.22234195397472972, 0.15515459116777539, 0.08661594172434246, 0.04029487248990537, 0.01606774572889127, 0.007989686868232062]"
8627,2024/2025,League One,1.4467332363128662,1.0507171154022217,2.497450351715088,2,D,1,1,1,0,0,0.46189009104481565,0.2637719819005198,0.27433792705466453,0.4972698334192972,0.5027301665807028,0.917705446468008,0.7121788848052985,0.45553269294963505,0.24187898557754695,"[0.082294553531992, 0.20552656166270958, 0.25664619185566334, 0.21365370737208808, 0.13339738165541348, 0.06663066754663684, 0.02773446401655988, 0.009895063844683846, 0.0042214085142528905]","[0.082294553531992, 0.20552656166270958, 0.25664619185566334, 0.21365370737208808, 0.13339738165541348, 0.06663066754663684, 0.02773446401655988, 0.009895063844683846, 0.0042214085142528905]"
8628,2024/2025,League One,1.539609432220459,1.1802420616149902,2.719851493835449,7,H,1,1,1,1,1,0.45594918161947573,0.25231312171930764,0.29173769666121663,0.5442153226139024,0.4557846773860976,0.9341154620400369,0.7549193030489729,0.5112258326882628,0.2902891495554223,"[0.06588453795996309, 0.179196158991064, 0.24369347036071004, 0.22093668313284062, 0.15022874191547647, 0.08171997362316576, 0.037044365389193486, 0.014393596077426303, 0.00690247255016025]","[0.06588453795996309, 0.179196158991064, 0.24369347036071004, 0.22093668313284062, 0.15022874191547647, 0.08171997362316576, 0.037044365389193486, 0.014393596077426303, 0.00690247255016025]"
8629,2024/2025,League One,1.0857839584350586,1.3017141819000244,2.387498140335083,3,H,0,1,1,1,0,0.3098949185300998,0.2754449690388215,0.41466011243107875,0.4821572026030508,0.5178427973969493,0.9081407845040695,0.688827078334896,0.4270215455204476,0.21866813794580386,"[0.09185921549593043, 0.21931370616917356, 0.26180553281444835, 0.20835340757464368, 0.12436084327923483, 0.059382256411935175, 0.023629171125399383, 0.008059228874221494, 0.0032366382550131816]","[0.09185921549593043, 0.21931370616917356, 0.26180553281444835, 0.20835340757464368, 0.12436084327923483, 0.059382256411935175, 0.023629171125399383, 0.008059228874221494, 0.0032366382550131816]"
8630,2024/2025,League One,1.0816048383712769,1.2167723178863525,2.2983771562576294,1,H,0,1,0,0,0,0.3251419329837602,0.2829768563491122,0.39188121066712767,0.4651860979043537,0.5348139020956463,0.8995783197466586,0.6687714238593707,0.40353077535233317,0.2003230928724884,"[0.10042168025334143, 0.2308068958872878, 0.2652406485070376, 0.20320768247984483, 0.11676197384693228, 0.05367261068186798, 0.02055998371798577, 0.00675065670149247, 0.0025778679242098213]","[0.10042168025334143, 0.2308068958872878, 0.2652406485070376, 0.20320768247984483, 0.11676197384693228, 0.05367261068186798, 0.02055998371798577, 0.00675065670149247, 0.0025778679242098213]"
8631,2024/2025,Premier League,1.4438730478286743,1.3668349981307983,2.8107080459594727,2,A,0,1,1,0,0,0.3914172347757775,0.2520381918851988,0.35654457333902373,0.5692379960888897,0.4307620039111103,0.9398376204215344,0.7707387360762731,0.533094938680275,0.31044582754251016,"[0.060162379578465645, 0.16909888434526127, 0.23764379739599809, 0.22264911113776487, 0.15645041202516013, 0.08794728637455843, 0.041199024238878876, 0.01654263270198517, 0.008306472201927493]","[0.060162379578465645, 0.16909888434526127, 0.23764379739599809, 0.22264911113776487, 0.15645041202516013, 0.08794728637455843, 0.041199024238878876, 0.01654263270198517, 0.008306472201927493]"
8632,2024/2025,League One,1.0181630849838257,1.5393072366714478,2.5574703216552734,2,D,1,1,1,0,0,0.25059393248288564,0.2557086873901211,0.4936973801269932,0.5017129447035562,0.4982870552964438,0.9224994558731038,0.7242941143564318,0.4708419750952135,0.2547765337216785,"[0.07750054412689622, 0.198205341516672, 0.25345213926121823, 0.216065441373535, 0.13814523846204077, 0.07066046948893198, 0.030118675605361918, 0.011003945569753681, 0.0048482045955901935]","[0.07750054412689622, 0.198205341516672, 0.25345213926121823, 0.216065441373535, 0.13814523846204077, 0.07066046948893198, 0.030118675605361918, 0.011003945569753681, 0.0048482045955901935]"
8633,2024/2025,League One,1.4667112827301025,1.333912968635559,2.8006242513656616,1,H,0,1,0,0,0,0.40401949470822807,0.25214160037891264,0.34383890491285923,0.5666448316620752,0.43335516833792476,0.9392278862933573,0.7690280308397823,0.530695109458676,0.3082014562857589,"[0.06077211370664269, 0.17019985545357502, 0.2383329213811062, 0.2224936531729172, 0.1557802802127531, 0.08725640612967493, 0.040728734515629826, 0.01629512594455808, 0.008140909483142906]","[0.06077211370664269, 0.17019985545357502, 0.2383329213811062, 0.2224936531729172, 0.1557802802127531, 0.08725640612967493, 0.040728734515629826, 0.01629512594455808, 0.008140909483142906]"
8634,2024/2025,League One,1.2623815536499023,1.4082021713256836,2.670583724975586,5,H,0,1,1,1,1,0.33675536280364726,0.25901945116646624,0.4042251860298865,0.5416499141146848,0.45835008588531523,0.9307881871481541,0.7459522461699584,0.4991423182864996,0.2794334594305119,"[0.06921181285184588, 0.18483594097819572, 0.24680992788345876, 0.21970885885598768, 0.1466877256734397, 0.0783483705674343, 0.034872647219291036, 0.013304332015807682, 0.006220383954539217]","[0.06921181285184588, 0.18483594097819572, 0.24680992788345876, 0.21970885885598768, 0.1466877256734397, 0.0783483705674343, 0.034872647219291036, 0.013304332015807682, 0.006220383954539217]"
8635,2024/2025,League One,1.1497236490249634,1.1888301372528076,2.338553786277771,2,H,0,1,1,0,0,0.3499911685421633,0.2808362607234209,0.36917257073441595,0.475165395569677,0.5248346044303229,0.903532950632417,0.677939567082811,0.4141584364532388,0.2085363158590997,"[0.09646704936758303, 0.22559338354960595, 0.2637811306295722, 0.20562212059413912, 0.12021459716447211, 0.056225660272966646, 0.0219144551195523, 0.007321161713434759, 0.002860441588673942]","[0.09646704936758303, 0.22559338354960595, 0.2637811306295722, 0.20562212059413912, 0.12021459716447211, 0.056225660272966646, 0.0219144551195523, 0.007321161713434759, 0.002860441588673942]"
8636,2024/2025,Championship,1.1640543937683105,1.2866653203964233,2.450719714164734,2,D,1,1,1,0,0,0.3342504068169463,0.27259258659671187,0.3931570065863419,0.4978234894053255,0.5021765105946745,0.9137684978729778,0.7024392556282462,0.44348488555391696,0.231943358950494,"[0.08623150212702224, 0.2113292422447316, 0.2589543700743292, 0.21154152660342293, 0.12960724740287802, 0.06352620726177183, 0.02594748808375651, 0.0090842886542738, 0.003778127547813936]","[0.08623150212702224, 0.2113292422447316, 0.2589543700743292, 0.21154152660342293, 0.12960724740287802, 0.06352620726177183, 0.02594748808375651, 0.0090842886542738, 0.003778127547813936]"
8637,2024/2025,Championship,1.480469822883606,0.9848992824554443,2.4653691053390503,2,D,1,1,1,0,0,0.48650656470057163,0.2620769481406602,0.2514164871587682,0.4839698661230186,0.5160301338769814,0.9150225290558495,0.7055216975402939,0.44727325875964774,0.23504735126903165,"[0.08497747094415053, 0.20950083151555554, 0.25824843878064613, 0.21222590749061604, 0.130803798919977, 0.06449592894365856, 0.02650104510630641, 0.009333551123469208, 0.003913027175620549]","[0.08497747094415053, 0.20950083151555554, 0.25824843878064613, 0.21222590749061604, 0.130803798919977, 0.06449592894365856, 0.02650104510630641, 0.009333551123469208, 0.003913027175620549]"
8638,2024/2025,League One,1.1231669187545776,1.3186216354370117,2.4417885541915894,4,D,1,1,1,1,1,0.31692456501942773,0.27219573905329536,0.4108796959272768,0.49425320571585457,0.5057467942841454,0.9129949011167596,0.700546846507356,0.4411702324546002,0.23005594998160406,"[0.08700509888324033, 0.21244805460940366, 0.2593766140527558, 0.2111142824729961, 0.128874109642233, 0.0629366651712073, 0.02561300477567374, 0.008934505985670664, 0.0036976644068193133]","[0.08700509888324033, 0.21244805460940366, 0.2593766140527558, 0.2111142824729961, 0.128874109642233, 0.0629366651712073, 0.02561300477567374, 0.008934505985670664, 0.0036976644068193133]"
8639,2024/2025,Championship,1.5451823472976685,1.2901338338851929,2.8353161811828613,2,A,0,1,1,0,0,0.43301699387219306,0.2486991244269904,0.31828388170081656,0.5701930401533627,0.4298069598466373,0.9413000369243296,0.7748670817810451,0.5389220563811272,0.3159291402524642,"[0.058699963075670325, 0.16643295514328454, 0.23594502539991796, 0.2229929161286629, 0.15806385584718763, 0.08963220162873727, 0.042355938605500604, 0.017156068299623385, 0.008721075871415383]","[0.058699963075670325, 0.16643295514328454, 0.23594502539991796, 0.2229929161286629, 0.15806385584718763, 0.08963220162873727, 0.042355938605500604, 0.017156068299623385, 0.008721075871415383]"
8640,2024/2025,Championship,1.2955436706542969,1.1963914632797241,2.491935133934021,4,H,1,1,1,1,1,0.38857642603261283,0.27015208780161265,0.34127148616577446,0.5067176395989442,0.4932823604010558,0.9172503201764299,0.7110434857022847,0.45411645786056476,0.240701295348556,"[0.08274967982357001, 0.20620683447414528, 0.2569270278417199, 0.21341516251200873, 0.1329541853944783, 0.0662626411576156, 0.0275203672613208, 0.00979699572532184, 0.0041671058098195265]","[0.08274967982357001, 0.20620683447414528, 0.2569270278417199, 0.21341516251200873, 0.1329541853944783, 0.0662626411576156, 0.0275203672613208, 0.00979699572532184, 0.0041671058098195265]"
8641,2024/2025,Championship,1.2424311637878418,1.2992514371871948,2.5416826009750366,4,D,1,1,1,1,1,0.35290336916003534,0.2673084195531866,0.379788211286778,0.5173164020873153,0.48268359791268467,0.9212661893119523,0.7211498325776787,0.4668337015366705,0.2513700730652645,"[0.0787338106880478, 0.20011635673427347, 0.25431613104100825, 0.21546362847140602, 0.13691003890718054, 0.06959637275783923, 0.0294819816215955, 0.010704834247125011, 0.004676845531524187]","[0.0787338106880478, 0.20011635673427347, 0.25431613104100825, 0.21546362847140602, 0.13691003890718054, 0.06959637275783923, 0.0294819816215955, 0.010704834247125011, 0.004676845531524187]"
8642,2024/2025,Championship,1.5879034996032715,1.1181046962738037,2.706008195877075,6,H,1,1,1,1,1,0.48233055416376375,0.24967525754356676,0.26799418829266936,0.5355505687725958,0.46444943122740423,0.9331970605641566,0.7524277589420847,0.507846153065934,0.2872328763787204,"[0.06680293943584333, 0.18076930162207192, 0.24458160587615083, 0.22061327668721356, 0.14924533370872423, 0.08077181924244337, 0.03642820081099224, 0.014082144279371558, 0.006705378337188892]","[0.06680293943584333, 0.18076930162207192, 0.24458160587615083, 0.22061327668721356, 0.14924533370872423, 0.08077181924244337, 0.03642820081099224, 0.014082144279371558, 0.006705378337188892]"
8643,2024/2025,Championship,1.1841669082641602,1.26559579372406,2.44976270198822,4,A,1,1,1,1,1,0.3439234468691722,0.27301072963690665,0.3830658234939211,0.49824187615925497,0.501758123840745,0.9136859337743208,0.7022369536777107,0.4432370412706481,0.23174093285963548,"[0.08631406622567922, 0.21144898009661012, 0.25899991240706255, 0.21149610841101263, 0.12952881950023895, 0.06346297416884997, 0.02591153784601509, 0.009068159852331992, 0.0037694414921995824]","[0.08631406622567922, 0.21144898009661012, 0.25899991240706255, 0.21149610841101263, 0.12952881950023895, 0.06346297416884997, 0.02591153784601509, 0.009068159852331992, 0.0037694414921995824]"
8644,2024/2025,League One,1.269728183746338,1.0894345045089722,2.35916268825531,2,D,1,1,1,0,0,0.4049854027171279,0.27800776602553856,0.3170068312573334,0.4771846723261997,0.5228153276738003,0.905500684534057,0.6825614254211361,0.41958643449789323,0.21278617232109553,"[0.09449931546594308, 0.2229392591129209, 0.2629749909232428, 0.20680026217679773, 0.12196886561222926, 0.05754887937623948, 0.022627861495888284, 0.007626115222301234, 0.003014450614437227]","[0.09449931546594308, 0.2229392591129209, 0.2629749909232428, 0.20680026217679773, 0.12196886561222926, 0.05754887937623948, 0.022627861495888284, 0.007626115222301234, 0.003014450614437227]"
8645,2024/2025,League One,1.094233512878418,1.415155053138733,2.509388566017151,1,A,0,1,0,0,0,0.29136489164185725,0.2652389733904276,0.443396134967715,0.5036338690628862,0.4963661309371138,0.9186820554016863,0.7146237350146618,0.45859292702473,0.24443266631870753,"[0.08131794459831368, 0.20405832038702448, 0.25603080798993183, 0.2141602607060225, 0.13435282737773624, 0.06742868976675348, 0.02820079718703481, 0.01010953685910197, 0.004340815128080935]","[0.08131794459831368, 0.20405832038702448, 0.25603080798993183, 0.2141602607060225, 0.13435282737773624, 0.06742868976675348, 0.02820079718703481, 0.01010953685910197, 0.004340815128080935]"
8646,2024/2025,Premier League,2.1594107151031494,1.260407567024231,3.4198182821273804,2,H,0,1,1,0,0,0.5789819444753866,0.2041704415670556,0.21684761395755772,0.6337868374673932,0.36621316253260683,0.9672816200867572,0.8553907062978602,0.6640674100082559,0.44597044119223506,"[0.032718379913242814, 0.11189091378889703, 0.19132329628960432, 0.21809696881602084, 0.18646300030839832, 0.12753391547899678, 0.07269046929106021, 0.03551259940256952, 0.02377045671121018]","[0.032718379913242814, 0.11189091378889703, 0.19132329628960432, 0.21809696881602084, 0.18646300030839832, 0.12753391547899678, 0.07269046929106021, 0.03551259940256952, 0.02377045671121018]"
8647,2024/2025,Premier League,1.1524691581726074,2.0559794902801514,3.208448648452759,3,H,1,1,1,1,0,0.20782489742046553,0.21029422522816146,0.5818808773513731,0.5965959302936669,0.40340406970633313,0.9595807308454438,0.8298975813550599,0.6218567185003,0.39936057675053327,"[0.04041926915455616, 0.129683149490384, 0.20804086285475984, 0.22249614174976667, 0.1784668613207481, 0.11452035199963202, 0.0612387780989256, 0.02806878211777089, 0.017065803213456892]","[0.04041926915455616, 0.129683149490384, 0.20804086285475984, 0.22249614174976667, 0.1784668613207481, 0.11452035199963202, 0.0612387780989256, 0.02806878211777089, 0.017065803213456892]"
8648,2024/2025,Premier League,1.314861536026001,1.5619051456451416,2.8767666816711426,2,H,0,1,1,0,0,0.32138346603792706,0.24679450962796318,0.4318220243341098,0.5780689458090507,0.42193105419094934,0.9436834418656497,0.7816738437983548,0.5486419368828911,0.3251824616893253,"[0.0563165581343503, 0.16200959806729487, 0.23303190691546374, 0.2234594751935658, 0.16071019323514227, 0.09246514586075766, 0.04433344180468166, 0.018219566895359255, 0.009454113893384481]","[0.0563165581343503, 0.16200959806729487, 0.23303190691546374, 0.2234594751935658, 0.16071019323514227, 0.09246514586075766, 0.04433344180468166, 0.018219566895359255, 0.009454113893384481]"
8649,2024/2025,Premier League,1.559093713760376,1.5141328573226929,3.073226571083069,5,H,1,1,1,1,1,0.38996790186322844,0.23962503499173277,0.37040706314503885,0.6159461415564232,0.38405385844357676,0.953728384918381,0.8115252279626213,0.5930139677384529,0.3691690974045325,"[0.04627161508161903, 0.1422031569557597, 0.2185112602241684, 0.22384487033392042, 0.1719815008277121, 0.10570762361569393, 0.054143912943633105, 0.023770930274397396, 0.013565129743096012]","[0.04627161508161903, 0.1422031569557597, 0.2185112602241684, 0.22384487033392042, 0.1719815008277121, 0.10570762361569393, 0.054143912943633105, 0.023770930274397396, 0.013565129743096012]"
8650,2024/2025,Championship,1.6517311334609985,1.0227267742156982,2.6744579076766968,2,H,0,1,1,0,0,0.5207340898179591,0.24487054576600525,0.23439536441603567,0.517613441646626,0.48238655835337396,0.9310558076161907,0.7466674671069283,0.5000980394277382,0.2802848542117624,"[0.06894419238380933, 0.18438834050926237, 0.2465694276791901, 0.2198131852159758, 0.14697027785311723, 0.07861316435954212, 0.03504126651147755, 0.013388056045232535, 0.006272089442393087]","[0.06894419238380933, 0.18438834050926237, 0.2465694276791901, 0.2198131852159758, 0.14697027785311723, 0.07861316435954212, 0.03504126651147755, 0.013388056045232535, 0.006272089442393087]"
8651,2024/2025,Championship,1.1703219413757324,1.3932685852050781,2.5635905265808105,3,A,1,1,1,1,0,0.31550077453054315,0.26411254051625355,0.4203866849532034,0.5184981261917913,0.48150187380820875,0.922972326576176,0.7255049127023003,0.4723921169445604,0.2560995951575852,"[0.077027673423824, 0.19746741387387567, 0.25311279575773993, 0.2162925217869752, 0.1386213649558408, 0.0710736835964989, 0.03036730365953109, 0.011121333139910953, 0.004915909805803582]","[0.077027673423824, 0.19746741387387567, 0.25311279575773993, 0.2162925217869752, 0.1386213649558408, 0.0710736835964989, 0.03036730365953109, 0.011121333139910953, 0.004915909805803582]"
8652,2024/2025,Championship,1.1885967254638672,1.2973674535751343,2.4859641790390015,1,H,0,1,0,0,0,0.33880355663318806,0.2704496376649221,0.39074680570188974,0.5053465919604941,0.49465340803950586,0.9167547475220007,0.7098100317866368,0.4525814566068751,0.23942778203283233,"[0.08324525247799928, 0.20694471573536388, 0.2572285751797617, 0.21315367457404277, 0.1324730999054017, 0.06586467621021672, 0.02728953762043351, 0.009691544712419276, 0.004108923584361054]","[0.08324525247799928, 0.20694471573536388, 0.2572285751797617, 0.21315367457404277, 0.1324730999054017, 0.06586467621021672, 0.02728953762043351, 0.009691544712419276, 0.004108923584361054]"
8653,2024/2025,Premier League,1.5509204864501953,1.887050986289978,3.4379714727401733,2,D,1,1,1,0,0,0.3197984100694149,0.22194981225518456,0.45825177767540054,0.6685591238693029,0.33144087613069706,0.9678702045673896,0.8574088844450977,0.6675274507342678,0.4499251333006553,"[0.03212979543261037, 0.11046132012229196, 0.1898814337108299, 0.2176023174336125, 0.18702763993472787, 0.12859913814190305, 0.07368669472513924, 0.03619039348364893, 0.024421267015236184]","[0.03212979543261037, 0.11046132012229196, 0.1898814337108299, 0.2176023174336125, 0.18702763993472787, 0.12859913814190305, 0.07368669472513924, 0.03619039348364893, 0.024421267015236184]"
8654,2024/2025,Premier League,1.9845668077468872,1.3474030494689941,3.3319698572158813,3,A,1,1,1,1,0,0.5228840697148468,0.2176121682785208,0.25950376200663255,0.638368158220224,0.36163184177977603,0.9642773328395542,0.8452504826415932,0.6469535441121153,0.4267137367926447,"[0.035722667160445774, 0.11902685019796097, 0.19829693852947805, 0.22023980731947052, 0.1834580998368773, 0.1222553717437154, 0.06789186892213032, 0.03231623725694142, 0.02079215903298029]","[0.035722667160445774, 0.11902685019796097, 0.19829693852947805, 0.22023980731947052, 0.1834580998368773, 0.1222553717437154, 0.06789186892213032, 0.03231623725694142, 0.02079215903298029]"
8655,2024/2025,Championship,1.2497817277908325,1.2166550159454346,2.466436743736267,1,H,0,1,0,0,0,0.3718627591657065,0.27215557961015036,0.3559816612241431,0.5021000938052872,0.4978999061947128,0.9151132058530994,0.7057452977112071,0.44754894691102565,0.2352739580069636,"[0.0848867941469006, 0.20936790814189232, 0.25819635080018144, 0.2122749889040621, 0.1308907081022968, 0.06456673037543263, 0.026541626036813266, 0.009351891670814776, 0.003923001821606077]","[0.0848867941469006, 0.20936790814189232, 0.25819635080018144, 0.2122749889040621, 0.1308907081022968, 0.06456673037543263, 0.026541626036813266, 0.009351891670814776, 0.003923001821606077]"
8656,2024/2025,Premier League,1.5074834823608398,1.4900566339492798,2.9975401163101196,4,A,1,1,1,1,1,0.3822817394623153,0.2431040439076032,0.37461421663008154,0.6030831954642352,0.39691680453576483,0.9500903104796364,0.800484013949764,0.5762585761993237,0.35221699461460976,"[0.04990968952036355, 0.14960629652987253, 0.22422543775044015, 0.22404158158471396, 0.16789340713043666, 0.10065344462749425, 0.050285456352618885, 0.021533238954848096, 0.011851447549211894]","[0.04990968952036355, 0.14960629652987253, 0.22422543775044015, 0.22404158158471396, 0.16789340713043666, 0.10065344462749425, 0.050285456352618885, 0.021533238954848096, 0.011851447549211894]"
8657,2024/2025,Premier League,1.4708362817764282,1.6295140981674194,3.1003503799438477,3,H,0,1,1,1,0,0.3467954505026487,0.23770691144113143,0.4154976380562198,0.6192753379498721,0.3807246620501279,0.9549665791785126,0.815347195824443,0.5989126917097853,0.37523842602150626,"[0.04503342082148739, 0.1396193833540696, 0.2164345041146577, 0.2236742656882791, 0.17336714865257932, 0.10749978103896117, 0.05554783116467061, 0.024602534208063315, 0.01422113095723176]","[0.04503342082148739, 0.1396193833540696, 0.2164345041146577, 0.2236742656882791, 0.17336714865257932, 0.10749978103896117, 0.05554783116467061, 0.024602534208063315, 0.01422113095723176]"
8658,2024/2025,League One,1.4997379779815674,1.0839498043060303,2.5836877822875977,1,H,0,1,0,0,0,0.46791818308965816,0.25808775361290737,0.2739940632974346,0.514049612491577,0.485950387508423,0.9245049193865389,0.7294492019827222,0.4774676650219305,0.26045379221938103,"[0.07549508061346108, 0.19505571740381666, 0.25198153696079173, 0.21701387280254944, 0.14017402293671544, 0.07243318209113864, 0.031190787933514614, 0.011512465386249306, 0.005143333871763098]","[0.07549508061346108, 0.19505571740381666, 0.25198153696079173, 0.21701387280254944, 0.14017402293671544, 0.07243318209113864, 0.031190787933514614, 0.011512465386249306, 0.005143333871763098]"
8659,2024/2025,League One,1.1108088493347168,1.4418087005615234,2.5526175498962402,2,D,1,1,1,0,0,0.2910053749386656,0.26238001754350476,0.4466146075178296,0.5120854306766159,0.48791456932338406,0.9221224493979231,0.723330846988129,0.4696113804465111,0.25372845943169575,"[0.07787755060207692, 0.19879160240979404, 0.253719466541618, 0.21588292101481535, 0.1377666332263204, 0.07033310515272478, 0.02992225309192383, 0.010911438339268829, 0.004795029621457731]","[0.07787755060207692, 0.19879160240979404, 0.253719466541618, 0.21588292101481535, 0.1377666332263204, 0.07033310515272478, 0.02992225309192383, 0.010911438339268829, 0.004795029621457731]"
8660,2024/2025,League One,1.4954239130020142,1.1101982593536377,2.605622172355652,0,D,0,0,0,0,0,0.46070030946365526,0.2577998044123256,0.2814998861240191,0.5202099786269748,0.4797900213730252,0.9261428289904758,0.7336989466205964,0.48298092320201613,0.2652221095924707,"[0.07385717100952421, 0.1924438823698794, 0.2507180234185803, 0.21775881360954547, 0.14184929824172335, 0.07392113532634478, 0.032101758202004435, 0.011949293277534665, 0.005400624544863436]","[0.07385717100952421, 0.1924438823698794, 0.2507180234185803, 0.21775881360954547, 0.14184929824172335, 0.07392113532634478, 0.032101758202004435, 0.011949293277534665, 0.005400624544863436]"
8661,2024/2025,League One,1.063429594039917,1.3629469871520996,2.4263765811920166,0,D,0,0,0,0,0,0.2924716921479814,0.2710147121960563,0.43651359565596237,0.4871812484112507,0.5128187515887492,0.9116435944789987,0.6972576813245361,0.43716720181680957,0.22680805232729284,"[0.08835640552100128, 0.2143859131544625, 0.2600904795077266, 0.2103591494895167, 0.12760262849020845, 0.06192240589343741, 0.025041179251817175, 0.00867990441457723, 0.003561934277252655]","[0.08835640552100128, 0.2143859131544625, 0.2600904795077266, 0.2103591494895167, 0.12760262849020845, 0.06192240589343741, 0.025041179251817175, 0.00867990441457723, 0.003561934277252655]"
8662,2024/2025,League One,1.149726390838623,1.1631810665130615,2.3129074573516846,0,D,0,0,0,0,0,0.3553133647166518,0.28274232787906023,0.36194430740428796,0.4697591119656581,0.5302408880343419,0.9010269271592661,0.6721113689089213,0.40738111801839794,0.20328226086130674,"[0.09897307284073388, 0.22891555825034487, 0.26473025089052327, 0.20409885715709125, 0.11801544218889815, 0.054591759264271816, 0.021044281185380365, 0.006953353555467428, 0.0026774246672890234]","[0.09897307284073388, 0.22891555825034487, 0.26473025089052327, 0.20409885715709125, 0.11801544218889815, 0.054591759264271816, 0.021044281185380365, 0.006953353555467428, 0.0026774246672890234]"
8663,2024/2025,Championship,1.2814580202102661,1.3898725509643555,2.6713305711746216,4,D,1,1,1,1,1,0.3452425343421832,0.25933872142205244,0.3954187442357644,0.542420878672728,0.45757912132727196,0.930839858429859,0.7460902579467763,0.49932663005539824,0.27959755570866596,"[0.06916014157014105, 0.1847496004830826, 0.2467636278913781, 0.21972907434673228, 0.1467422484195818, 0.07839941085722593, 0.0349051238308312, 0.013320446339990744, 0.006230326261036269]","[0.06916014157014105, 0.1847496004830826, 0.2467636278913781, 0.21972907434673228, 0.1467422484195818, 0.07839941085722593, 0.0349051238308312, 0.013320446339990744, 0.006230326261036269]"
8664,2024/2025,League One,1.0063157081604004,1.4557136297225952,2.4620293378829956,3,A,0,1,1,1,0,0.2611045997493001,0.26407286322739576,0.47482253702330407,0.4864645449240557,0.5135354550759443,0.9147382496145179,0.704821318766204,0.44641049763275165,0.23433882334708667,"[0.08526175038548213, 0.2099169308483138, 0.2584108211334524, 0.21207167428566495, 0.1305316709563185, 0.06427456068346918, 0.02637430901370701, 0.009276331794019797, 0.003881950899572254]","[0.08526175038548213, 0.2099169308483138, 0.2584108211334524, 0.21207167428566495, 0.1305316709563185, 0.06427456068346918, 0.02637430901370701, 0.009276331794019797, 0.003881950899572254]"
8665,2024/2025,League One,1.2629565000534058,1.2055559158325195,2.4685124158859253,1,A,0,1,0,0,0,0.3777883938167933,0.27192866069144084,0.3502829454917659,0.5023686956145524,0.49763130438544756,0.9152892202702768,0.7061796087480773,0.4480847725862612,0.2357146700724324,"[0.0847107797297232, 0.2091096115221995, 0.25809483616181605, 0.21237010251382885, 0.13105955870458832, 0.0647044295765613, 0.026620614628759677, 0.009387616818515394, 0.003942450344007794]","[0.0847107797297232, 0.2091096115221995, 0.25809483616181605, 0.21237010251382885, 0.13105955870458832, 0.0647044295765613, 0.026620614628759677, 0.009387616818515394, 0.003942450344007794]"
8666,2024/2025,League One,1.0220506191253662,1.441909670829773,2.463960289955139,5,H,1,1,1,1,1,0.2675786918382624,0.26501447597457584,0.46740683218716167,0.48876528155309323,0.5112347184469068,0.9149027271179058,0.7052264259529492,0.44690938604538544,0.23474840986172074,"[0.08509727288209427, 0.20967630116495659, 0.2583170399075637, 0.21216097618366467, 0.13068905509866693, 0.06440252841897491, 0.026447545432843583, 0.009309385959044429, 0.003899894952190814]","[0.08509727288209427, 0.20967630116495659, 0.2583170399075637, 0.21216097618366467, 0.13068905509866693, 0.06440252841897491, 0.026447545432843583, 0.009309385959044429, 0.003899894952190814]"
8667,2024/2025,League One,1.1879463195800781,1.0898288488388062,2.2777751684188843,0,D,0,0,0,0,0,0.38187918531471676,0.28489230667684173,0.3332285080084415,0.46139130340736356,0.5386086965926364,0.8974879748162238,0.6639886293882868,0.3980591239593778,0.19614991595408315,"[0.10251202518377625, 0.23349934542793685, 0.26592950542890903, 0.20190920800529466, 0.11497594506739589, 0.05237787052800161, 0.019884168810556897, 0.006470237994476538, 0.0024416935536521554]","[0.10251202518377625, 0.23349934542793685, 0.26592950542890903, 0.20190920800529466, 0.11497594506739589, 0.05237787052800161, 0.019884168810556897, 0.006470237994476538, 0.0024416935536521554]"
8668,2024/2025,Premier League,1.5265377759933472,1.6588668823242188,3.185404658317566,3,A,1,1,1,1,0,0.3545199917149972,0.23434309762616126,0.4111369106588415,0.6337202914784007,0.3662797085215993,0.9586384948630063,0.826885363724601,0.6170418448865,0.3942296707449545,"[0.041361505136993625, 0.13175313113840542, 0.20984351883810093, 0.22281217414154553, 0.17743673436008595, 0.11304156003745484, 0.06001385198779892, 0.027309771955073652, 0.016427752404541113]","[0.041361505136993625, 0.13175313113840542, 0.20984351883810093, 0.22281217414154553, 0.17743673436008595, 0.11304156003745484, 0.06001385198779892, 0.027309771955073652, 0.016427752404541113]"
